1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
72,7,7,4,4,40,70,0,0,0,72,1,64.0,5.0,217.277777778,72,0,0.0,0,0,0,8.11111111111,0,0,live
14,3,3,0,2,10,14,0,0,0,14,1,64.0,5.0,127.142857143,14,0,0.0,0,0,0,8.28571428571,0,0,live
24,3,3,0,2,10,22,0,0,0,24,1,64.0,5.0,130.25,24,0,0.0,0,0,0,8.16666666667,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,136.0,1,0,0.0,0,0,0,5.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,107.25,8,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,242.25,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,219.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
8,4,4,0,0,8,8,0,2,0,10,1,64.0,5.0,91.8,10,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,4,4,0,0,8,16,0,2,0,18,1,64.0,5.0,329.888888889,18,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,179.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,4,2,0,8,10,0,0,0,10,1,64.0,5.0,87.0,10,0,0.0,0,0,0,8.0,0,0,live
20,4,3,2,0,8,20,0,0,0,20,1,64.0,5.0,301.5,20,0,0.0,0,0,0,8.0,0,0,live
